customer_id,recency,frequency,monetary,acquisition_channel,churned,churn_probability,churn_prediction,risk_level
CUST01666,181,1,16061.26,Organic,1,0.9860262550563182,1,High
CUST01668,102,1,142506.49,Paid Search,1,0.9988235294117647,1,High
CUST01670,72,3,19583.059999999998,Organic,0,0.02,0,Low
CUST01674,67,2,296433.28,Organic,0,0.0,0,
CUST01675,255,1,48350.5,Referral,1,0.9971064105386139,1,High
CUST01678,174,1,58431.38,Social Media,1,0.9963636363636365,1,High
CUST01679,384,1,19554.69,Email,1,0.9967794530154279,1,High
CUST01682,294,1,78757.32,Social Media,1,0.9989795918367347,1,High
CUST01684,366,1,58583.53,Email,1,0.9983018867924528,1,High
CUST01686,8,3,161818.79,Direct,0,0.00022727272727272727,0,Low
CUST01688,28,1,61870.48,Paid Search,0,0.01654750082754055,0,Low
CUST01689,46,1,20698.15,Referral,0,0.0,0,
CUST01691,165,3,73433.55,Direct,1,0.98,1,High
CUST01692,1,3,92564.18000000001,Organic,0,0.0,0,
CUST01694,95,1,17012.35,Direct,1,0.9754892367906066,1,High
CUST01695,573,2,92845.97,Paid Search,1,1.0,1,High
CUST01697,104,1,29095.41,Referral,1,0.9868365695792879,1,High
CUST01698,46,2,82752.83,Email,0,0.01,0,Low
CUST01699,61,2,60277.979999999996,Direct,0,0.0,0,
CUST01700,233,4,130938.22999999998,Paid Search,1,0.9966666666666667,1,High
CUST01701,199,1,2380.28,Direct,1,0.9957404919764669,1,High
CUST01704,462,1,15228.880000000001,Referral,1,0.9981462585034012,1,High
CUST01705,112,2,24898.55,Paid Search,1,0.9960032362459547,1,High
CUST01707,247,2,204372.44000000003,Organic,1,0.9977777777777778,1,High
CUST01708,9,4,236756.48,Direct,0,0.0,0,
CUST01709,14,2,3627.75,Referral,0,0.0,0,
CUST01710,163,2,169487.68,Direct,1,0.99,1,High
CUST01713,76,4,178466.03,Paid Search,0,0.011666666666666667,0,Low
CUST01714,85,3,80412.66,Social Media,0,0.04411764705882353,0,Low
CUST01715,123,3,155229.86000000002,Paid Search,1,0.9937790697674419,1,High
CUST01716,158,3,126752.42,Referral,1,0.9911124031007752,1,High
CUST01719,0,1,72117.95,Organic,0,0.00022727272727272727,0,Low
CUST01721,32,3,210269.52000000002,Direct,0,0.0,0,
CUST01722,61,1,12624.31,Direct,0,0.0,0,
CUST01724,43,3,115687.23999999999,Social Media,0,0.01,0,Low
CUST01725,27,2,145509.05,Paid Search,0,0.0,0,
CUST01728,57,3,294615.85000000003,Organic,0,0.0,0,
CUST01729,175,1,66443.75,Referral,1,0.9994915254237289,1,High
CUST01730,63,2,68060.65,Referral,0,0.01932669025889365,0,Low
CUST01731,464,1,74548.86,Organic,1,0.9983018867924528,1,High
CUST01734,170,1,28818.67,Social Media,1,0.9860952380952379,1,High
CUST01735,4,3,79414.25,Paid Search,0,0.0,0,
CUST01736,362,1,62374.56,Direct,1,0.9904587495375509,1,High
CUST01737,236,2,34676.91,Referral,1,0.9986581920903954,1,High
CUST01738,119,2,39956.61,Paid Search,1,0.9974652777777777,1,High
CUST01743,140,1,46325.52,Email,1,0.9769178082191781,1,High
CUST01745,26,5,73236.6,Social Media,0,0.0,0,
CUST01750,26,1,1911.24,Organic,0,0.01,0,Low
CUST01751,503,2,54501.72,Social Media,1,0.9838508158508158,1,High
CUST01752,44,1,29387.25,Social Media,0,0.015555555555555555,0,Low
CUST01753,45,1,43055.59,Paid Search,0,0.02757689912826899,0,Low
CUST01756,2,3,9419.68,Organic,0,0.0,0,
CUST01759,318,1,82922.69,Referral,1,0.9882456140350877,1,High
CUST01760,72,5,324229.5,Social Media,0,0.01,0,Low
CUST01764,12,2,89970.22,Referral,0,0.0,0,
CUST01766,1,4,325986.39,Social Media,0,0.01,0,Low
CUST01770,106,1,54956.97,Direct,1,0.985,1,High
CUST01772,32,5,236033.7,Direct,0,0.0,0,
CUST01773,134,1,3281.46,Referral,1,0.99,1,High
CUST01774,9,1,28582.33,Organic,0,0.0,0,
CUST01777,2,4,145899.43,Email,0,0.0,0,
CUST01783,241,2,71055.7,Direct,1,0.99,1,High
CUST01785,89,4,135482.57,Referral,0,0.01627906976744186,0,Low
CUST01786,1,5,202759.00999999998,Paid Search,0,0.0,0,
CUST01787,32,4,100278.29999999999,Email,0,0.0,0,
CUST01788,278,1,47114.04,Organic,1,0.9960087173100871,1,High
CUST01791,137,1,13177.7,Email,1,0.996578947368421,1,High
CUST01792,146,1,24873.84,Direct,1,0.9987903225806452,1,High
CUST01793,18,1,21426.14,Referral,0,0.07916666666666666,0,Low
CUST01795,6,3,24069.34,Referral,0,0.0,0,
CUST01798,569,1,39289.08,Referral,1,0.9986581920903954,1,High
CUST01800,74,3,201812.38999999998,Email,0,0.0,0,
CUST01802,118,4,208340.16999999998,Organic,1,0.9759444444444445,1,High
CUST01803,183,2,39357.350000000006,Paid Search,1,0.9974652777777777,1,High
CUST01804,461,1,72268.58,Referral,1,0.9994915254237289,1,High
CUST01805,170,1,84920.93,Social Media,1,0.9976699029126214,1,High
CUST01809,40,2,72310.37999999999,Social Media,0,0.0,0,
CUST01810,28,1,4273.21,Referral,0,0.0,0,
CUST01812,7,3,72305.87000000001,Direct,0,0.007333333333333333,0,Low
CUST01816,661,1,5446.73,Referral,1,1.0,1,High
CUST01820,10,5,272099.59,Direct,0,0.0,0,
CUST01821,97,4,118307.59999999999,Referral,1,0.91,1,High
CUST01822,155,3,87217.28000000001,Direct,1,0.9988235294117647,1,High
CUST01823,169,3,54960.98,Paid Search,1,0.995114752289529,1,High
CUST01824,95,2,116492.50999999998,Referral,1,0.9525,1,High
CUST01825,88,5,256263.84,Email,0,0.0,0,
CUST01831,87,1,25071.23,Organic,0,0.030367221708914153,0,Low
CUST01832,6,7,220315.24,Email,0,0.0011111111111111111,0,Low
CUST01833,33,2,247402.92,Organic,0,0.018333333333333333,0,Low
CUST01834,20,2,8454.55,Social Media,0,0.015862403100775194,0,Low
CUST01835,10,3,74461.8,Referral,0,0.0,0,
CUST01836,4,4,282365.84,Direct,0,0.0,0,
CUST01837,35,2,26787.72,Paid Search,0,0.0,0,
CUST01838,36,1,4045.21,Referral,0,0.0,0,
CUST01840,107,1,77106.9,Direct,1,0.98,1,High
CUST01842,101,5,253680.31999999998,Referral,1,0.9627777777777777,1,High
CUST01843,114,3,87281.34,Referral,1,0.9821176470588235,1,High
CUST01846,278,1,3262.02,Direct,1,0.9967794530154279,1,High
CUST01848,361,2,76218.93,Direct,1,0.98,1,High
CUST01849,119,5,425072.66,Email,1,0.94,1,High
CUST01853,443,1,13097.109999999999,Direct,1,0.9974763099219621,1,High
CUST01856,563,2,74533.54,Email,1,0.9977463312368973,1,High
CUST01858,2,2,11504.14,Organic,0,0.0,0,
CUST01861,91,1,41509.08,Paid Search,1,0.9125403225806451,1,High
CUST01863,9,1,59790.16,Email,0,0.02,0,Low
CUST01865,16,3,71600.5,Organic,0,0.02070715323166304,0,Low
CUST01866,214,3,19549.39,Organic,1,0.9994444444444445,1,High
CUST01867,80,1,21622.82,Referral,0,0.0,0,
CUST01870,304,1,3163.65,Direct,1,0.9951127863487612,1,High
CUST01871,160,4,70530.87,Paid Search,1,0.9868421052631579,1,High
CUST01877,19,2,76486.65,Social Media,0,0.016200980392156863,0,Low
CUST01878,163,1,5705.6,Referral,1,0.9685714285714286,1,High
CUST01879,77,2,17083.260000000002,Organic,0,0.04,0,Low
CUST01883,28,2,117733.3,Referral,0,0.0,0,
CUST01884,114,1,61140.97,Email,1,0.99,1,High
CUST01886,631,1,74884.0,Email,1,0.9983018867924528,1,High
CUST01887,33,2,80623.74,Paid Search,0,0.0,0,
CUST01888,218,2,187477.48,Referral,1,1.0,1,High
CUST01890,171,1,55489.46,Direct,1,0.9865094090854608,1,High
CUST01891,68,3,238772.78999999998,Email,0,0.0,0,
CUST01892,176,2,53893.68,Email,1,0.99,1,High
CUST01894,27,2,68861.72,Paid Search,0,0.0016666666666666666,0,Low
CUST01895,169,1,40017.22,Email,1,0.9929710565533151,1,High
CUST01896,133,3,331341.86,Referral,1,0.91,1,High
CUST01898,189,3,306011.76,Social Media,1,0.9691176470588235,1,High
CUST01899,15,3,257541.08000000002,Paid Search,0,0.004117647058823529,0,Low
CUST01900,78,2,54761.47,Organic,0,0.003333333333333333,0,Low
CUST01903,324,2,107919.51,Social Media,1,0.9936124031007751,1,High
CUST01904,97,1,22116.42,Referral,1,0.9991666666666665,1,High
CUST01905,1,4,202449.71000000002,Email,0,0.0,0,
CUST01906,39,1,40018.33,Email,0,0.0,0,
CUST01907,12,1,14747.36,Social Media,0,0.0,0,
CUST01908,316,2,85112.79000000001,Referral,1,0.9962790697674418,1,High
CUST01909,107,3,152933.72,Social Media,1,0.9813541666666665,1,High
CUST01913,131,1,45864.5,Referral,1,1.0,1,High
CUST01917,114,2,110955.67,Email,1,0.9841176470588234,1,High
CUST01918,122,2,41673.63,Social Media,1,0.9777128851540615,1,High
CUST01919,132,2,114717.91,Direct,1,0.96,1,High
CUST01923,40,1,6355.32,Email,0,0.018745660488378935,0,Low
CUST01925,123,2,85866.04000000001,Paid Search,1,0.9862790697674418,1,High
CUST01926,11,4,34941.69,Email,0,0.03,0,Low
CUST01927,58,1,12882.93,Organic,0,0.03927945301542777,0,Low
CUST01929,5,2,193884.66,Direct,0,0.01,0,Low
CUST01930,538,1,83056.11,Paid Search,1,1.0,1,High
CUST01933,135,1,40164.07,Paid Search,1,0.9573319222488175,1,High
CUST01935,23,4,123446.53,Paid Search,0,0.0,0,
CUST01936,86,2,84761.66,Email,0,0.0,0,
CUST01938,66,2,39168.11,Email,0,0.00375,0,Low
CUST01943,40,1,26746.79,Direct,0,0.0,0,
CUST01945,250,1,3507.38,Social Media,1,0.9909946962974913,1,High
CUST01952,368,1,52927.46,Organic,1,0.9756179634098993,1,High
CUST01953,186,2,193710.25,Email,1,0.98,1,High
CUST01955,1,3,41860.92,Organic,0,0.0,0,
CUST01958,138,3,71532.62,Organic,1,0.9944938372568489,1,High
CUST01959,9,1,3378.73,Referral,0,0.02324561403508772,0,Low
CUST01960,23,1,3157.01,Email,0,0.0,0,
CUST01961,202,1,51799.1,Referral,1,0.9909871859121077,1,High
CUST01962,67,1,31838.75,Direct,0,0.0,0,
CUST01963,147,2,150445.26,Social Media,1,0.9896875,1,High
CUST01964,1,5,157157.59999999998,Organic,0,0.01677777777777778,0,Low
CUST01965,101,2,51793.58,Paid Search,1,0.968,1,High
CUST01966,117,4,114912.43,Referral,1,0.9991319444444444,1,High
CUST01967,181,1,32593.309999999998,Paid Search,1,0.9952196950116309,1,High
CUST01969,15,1,905.75,Email,0,0.05643734888300106,0,Low
CUST01970,175,1,32211.85,Social Media,1,0.9811355606758831,1,High
CUST01971,7,3,113035.72,Organic,0,0.0,0,
CUST01972,342,1,47589.34,Paid Search,1,0.9842099641277083,1,High
CUST01976,8,4,161002.65,Email,0,0.0,0,
CUST01977,43,4,45961.74,Social Media,0,0.02041666666666667,0,Low
CUST01978,27,1,544.14,Referral,0,0.018245614035087718,0,Low
CUST01980,12,2,142015.69,Referral,0,0.0,0,
CUST01981,62,1,58192.99,Referral,0,0.02239623036790744,0,Low
CUST01982,113,1,22106.42,Organic,1,0.9772359324756731,1,High
CUST01983,1,1,3128.26,Social Media,0,0.0,0,
CUST01985,50,1,57199.81,Paid Search,0,0.010831930415263749,0,Low
CUST01986,276,1,9878.84,Email,1,0.9905746078568,1,High
CUST01988,519,2,10289.310000000001,Paid Search,1,0.9970800395256917,1,High
CUST01989,224,2,156101.68000000002,Paid Search,1,0.9862790697674418,1,High
CUST01990,79,7,245332.78,Social Media,0,0.0016666666666666666,0,Low
CUST01999,99,4,321588.58,Email,1,0.95,1,High
CUST02000,34,1,20315.55,Social Media,0,0.06304459402328723,0,Low
CUST02001,101,6,98046.03,Referral,1,0.98,1,High
CUST02002,155,1,55259.26,Paid Search,1,0.9694141140296395,1,High
CUST02004,11,3,227770.50999999998,Email,0,0.0,0,
CUST02005,66,3,96512.37,Organic,0,0.0,0,
CUST02007,12,2,61503.21000000001,Email,0,0.0,0,
CUST02008,182,1,4827.89,Referral,1,0.9949288036647783,1,High
CUST02009,177,1,60486.79,Social Media,1,0.9837728937728937,1,High
CUST02010,42,3,97029.81,Referral,0,0.006279069767441861,0,Low
CUST02011,17,2,293971.65,Organic,0,0.005367647058823529,0,Low
CUST02013,107,6,113922.18,Organic,1,0.9894444444444445,1,High
CUST02014,249,1,15792.54,Direct,1,0.9872359324756731,1,High
CUST02015,154,1,31403.35,Direct,1,0.9952196950116309,1,High
CUST02020,152,1,9140.41,Paid Search,1,0.9882404919764669,1,High
CUST02022,139,1,139021.44,Referral,1,1.0,1,High
CUST02023,285,1,14751.64,Referral,1,0.9949071586431334,1,High
CUST02024,17,4,129604.79,Email,0,0.0,0,
CUST02025,3,2,94098.04000000001,Direct,0,0.0,0,
CUST02027,265,2,9349.93,Email,1,0.9860032362459547,1,High
CUST02028,90,2,147164.21,Paid Search,0,0.05,0,Low
CUST02029,56,2,54182.84,Paid Search,0,0.02217607575212753,0,Low
CUST02032,213,3,42838.78,Email,1,0.9752463312368973,1,High
CUST02035,45,1,26081.760000000002,Organic,0,0.0408194779779907,0,Low
CUST02037,68,2,190533.05,Paid Search,0,0.018333333333333333,0,Low
CUST02038,63,4,121916.52,Organic,0,0.0,0,
CUST02039,119,2,15128.49,Social Media,1,0.9756752776209298,1,High
CUST02041,173,2,182485.67,Direct,1,0.98,1,High
CUST02044,29,1,94541.9,Referral,0,0.009325747068465515,0,Low
CUST02045,123,1,51860.29,Organic,1,0.9823625521544881,1,High
CUST02046,187,2,25173.42,Direct,1,0.9987878787878788,1,High
CUST02047,18,3,58654.39,Referral,0,0.0,0,
CUST02049,276,1,59638.84,Direct,1,1.0,1,High
CUST02051,36,4,127337.97,Direct,0,0.01875,0,Low
CUST02053,409,1,21947.34,Email,1,0.9923528260998481,1,High
CUST02054,4,1,3604.51,Social Media,0,0.030433925723399407,0,Low
CUST02056,11,1,793.51,Social Media,0,0.047534584980237146,0,Low
CUST02057,48,2,101262.92000000001,Organic,0,0.01,0,Low
CUST02059,117,1,165928.96,Referral,1,0.9609090909090909,1,High
CUST02061,118,1,138413.04,Paid Search,1,0.9609090909090909,1,High
CUST02062,17,2,72332.61,Social Media,0,0.0,0,
CUST02065,269,1,19148.52,Organic,1,0.9967794530154279,1,High
CUST02067,142,2,193788.53,Direct,1,0.9961111111111112,1,High
CUST02070,238,2,77763.8,Referral,1,0.993562091503268,1,High
CUST02071,89,2,138358.56,Direct,0,0.02,0,Low
CUST02072,610,1,7140.5,Direct,1,0.9991666666666665,1,High
CUST02075,530,1,22529.45,Referral,1,0.995536963036963,1,High
CUST02076,2,1,4723.53,Organic,0,0.0420778750235272,0,Low
CUST02077,11,2,84188.76,Referral,0,0.00125,0,Low
CUST02079,6,1,16195.45,Social Media,0,0.01,0,Low
CUST02082,31,5,182947.2,Organic,0,0.0018181818181818182,0,Low
CUST02083,72,3,179436.69,Social Media,0,0.0,0,
CUST02084,484,1,39994.61,Referral,1,0.9991666666666665,1,High
CUST02088,188,1,12776.28,Referral,1,0.9730746078567999,1,High
CUST02090,694,1,41330.41,Paid Search,1,0.9901417729337088,1,High
CUST02091,127,1,1430.96,Direct,1,0.9967794530154279,1,High
CUST02092,5,2,190693.36000000002,Social Media,0,0.0,0,
CUST02093,210,2,20837.65,Referral,1,0.9870800395256917,1,High
CUST02094,34,1,11413.74,Direct,0,0.0,0,
CUST02095,416,1,1114.42,Email,1,1.0,1,High
CUST02096,225,1,15857.78,Direct,1,0.9894717607077357,1,High
CUST02099,173,1,46954.85,Paid Search,1,0.9921213647704434,1,High
CUST02101,127,1,1394.33,Organic,1,0.9865889768249515,1,High
CUST02102,226,4,52392.13,Paid Search,1,0.9820350877192981,1,High
CUST02103,42,1,13368.560000000001,Paid Search,0,0.02947176070773546,0,Low
CUST02104,112,1,33914.590000000004,Email,1,0.9842099641277083,1,High
CUST02106,3,2,29112.59,Paid Search,0,0.006589506172839505,0,Low
CUST02107,2,3,193010.14,Paid Search,0,0.0,0,
CUST02109,37,2,103092.0,Social Media,0,0.0,0,
CUST02110,65,6,303885.62,Social Media,0,0.0,0,
CUST02114,9,6,164412.73,Referral,0,0.014166666666666668,0,Low
CUST02120,305,1,5324.34,Paid Search,1,0.9891084468371402,1,High
CUST02122,49,1,4855.53,Email,0,0.009659090909090909,0,Low
CUST02124,179,4,218268.71000000002,Organic,1,0.9875,1,High
CUST02128,224,3,44610.07,Referral,1,0.9989652096342552,1,High
CUST02130,45,1,5233.2,Paid Search,0,0.0,0,
CUST02131,12,3,39488.979999999996,Paid Search,0,0.008525780682643426,0,Low
CUST02132,8,3,74523.36,Direct,0,0.019730458221024257,0,Low
CUST02134,34,2,22249.83,Paid Search,0,0.0,0,
CUST02136,249,2,56358.41,Paid Search,1,0.9962790697674418,1,High
CUST02137,44,2,145303.57,Paid Search,0,0.0,0,
CUST02142,74,1,42623.32,Social Media,0,0.025555555555555554,0,Low
CUST02143,484,1,81031.4,Paid Search,1,1.0,1,High
CUST02144,226,4,125879.51999999999,Referral,1,0.9996875,1,High
CUST02145,289,1,32963.49,Social Media,1,0.997706073496396,1,High
CUST02148,202,4,77003.54999999999,Direct,1,0.99,1,High
CUST02150,14,1,20266.22,Paid Search,0,0.0,0,
CUST02151,380,1,2250.17,Referral,1,0.9967794530154279,1,High
CUST02152,138,3,102855.18,Social Media,1,0.995,1,High
CUST02154,321,1,22713.56,Email,1,0.9925912476829402,1,High
CUST02157,398,1,17210.51,Paid Search,1,0.9916378920323795,1,High
CUST02159,353,2,22893.16,Referral,1,0.9788169485553208,1,High
CUST02161,42,6,142314.41,Referral,0,0.0225,0,Low
CUST02165,103,2,130060.96,Email,1,0.9941176470588234,1,High
CUST02167,30,5,254570.9,Paid Search,0,0.0,0,
CUST02168,0,4,29280.079999999998,Organic,0,0.0,0,
CUST02170,232,1,7019.46,Social Media,1,0.9872488502810423,1,High
CUST02174,289,1,1619.65,Paid Search,1,0.9914667639124162,1,High
CUST02176,125,1,87732.02,Direct,1,0.9926923076923078,1,High
CUST02177,181,2,16031.97,Social Media,1,0.9865843685300207,1,High
CUST02178,57,7,371985.49,Direct,0,0.015,0,Low
CUST02180,21,2,48454.67,Paid Search,0,0.016008004341337676,0,Low
CUST02181,177,1,24669.030000000002,Direct,1,0.9964416177429877,1,High
CUST02183,61,2,23302.300000000003,Email,0,0.0,0,
CUST02184,268,1,43986.88,Social Media,1,0.9930044955044953,1,High
CUST02187,121,4,195022.43,Email,1,0.9973333333333333,1,High
CUST02189,48,3,171398.54,Direct,0,0.0,0,
CUST02190,69,2,3431.73,Paid Search,0,0.0,0,
CUST02191,0,4,75225.44,Direct,0,0.0,0,
CUST02193,9,1,18062.16,Social Media,0,0.05225780799378275,0,Low
CUST02194,169,1,26982.5,Email,1,0.9863798287534847,1,High
CUST02195,6,5,40639.97,Direct,0,0.0,0,
CUST02197,31,1,76793.65000000001,Direct,0,0.00125,0,Low
CUST02200,151,2,46581.85,Organic,1,0.9929210444651326,1,High
CUST02201,6,1,21179.48,Direct,0,0.01657689912826899,0,Low
CUST02203,57,3,65068.48,Direct,0,0.0,0,
CUST02204,644,1,49340.869999999995,Referral,1,0.9989787049109085,1,High
CUST02207,96,1,25700.44,Referral,1,0.9771064105386139,1,High
CUST02208,47,1,39914.42,Email,0,0.006,0,Low
CUST02209,26,2,15076.68,Direct,0,0.02878787878787879,0,Low
CUST02210,9,3,34094.93,Email,0,0.0,0,
CUST02211,20,5,214411.6,Paid Search,0,0.0016666666666666666,0,Low
CUST02212,148,3,21442.15,Email,1,0.9928571428571428,1,High
CUST02213,1,1,26092.670000000002,Email,0,0.0,0,
CUST02214,10,6,188425.47999999998,Direct,0,0.02,0,Low
CUST02215,221,1,54413.1,Email,1,0.9685018333278851,1,High
CUST02216,406,2,187789.8,Email,1,1.0,1,High
CUST02217,136,3,29283.870000000003,Social Media,1,0.9991746794871794,1,High
CUST02219,8,1,14708.28,Paid Search,0,0.0,0,
CUST02220,129,2,83678.93,Email,1,1.0,1,High
CUST02222,274,2,37826.880000000005,Email,1,0.9983018867924528,1,High
CUST02224,19,5,271101.75,Referral,0,0.0,0,
CUST02225,7,2,82199.79000000001,Direct,0,0.0,0,
CUST02226,41,1,513.44,Social Media,0,0.024516594516594513,0,Low
CUST02227,428,1,105287.53,Paid Search,1,0.9989795918367347,1,High
CUST02229,292,1,23038.36,Email,1,0.9951634222542658,1,High
CUST02231,194,1,56309.92,Social Media,1,0.9858508158508158,1,High
CUST02232,447,1,15232.550000000001,Organic,1,0.9898290165760387,1,High
CUST02234,313,1,91448.35,Referral,1,0.9982456140350877,1,High
CUST02238,3,1,69684.16,Email,0,0.0,0,
CUST02240,5,2,11134.88,Referral,0,0.0,0,
CUST02241,216,2,12643.74,Direct,1,0.9842228966685488,1,High
CUST02242,105,3,31047.05,Email,1,0.9983018867924528,1,High
CUST02246,334,1,14552.92,Organic,1,0.9926583001956449,1,High
CUST02247,234,1,2579.21,Paid Search,1,0.9982456140350877,1,High
CUST02250,157,1,6428.59,Referral,1,0.9691084468371401,1,High
CUST02252,257,1,25898.72,Referral,1,0.998281848004374,1,High
CUST02253,13,2,341209.91,Direct,0,0.02,0,Low
CUST02254,9,2,83953.73999999999,Referral,0,0.02,0,Low
CUST02255,315,1,26684.99,Organic,1,0.9854196415470631,1,High
CUST02256,33,6,149120.03,Referral,0,0.0125,0,Low
CUST02259,284,2,45876.28999999999,Social Media,1,0.9940568475452196,1,High
CUST02260,121,2,94807.04999999999,Social Media,1,0.9726923076923077,1,High
CUST02261,47,2,157441.18,Email,0,0.01,0,Low
CUST02268,10,1,7730.93,Social Media,0,0.0,0,
CUST02272,56,1,4966.92,Organic,0,0.0,0,
CUST02273,1,9,659719.0499999999,Organic,0,0.0,0,
CUST02275,59,1,4679.07,Email,0,0.0538832363288885,0,Low
CUST02277,284,3,147312.97,Organic,1,1.0,1,High
CUST02279,96,2,103024.43000000001,Direct,1,1.0,1,High
CUST02282,118,2,65770.42,Paid Search,1,0.9846124031007752,1,High
CUST02283,153,3,155990.58000000002,Paid Search,1,0.99,1,High
CUST02285,14,3,16321.84,Email,0,0.011322463768115942,0,Low
CUST02288,65,2,114248.76,Paid Search,0,0.021390180878552975,0,Low
CUST02289,18,4,211802.71000000002,Email,0,0.0,0,
CUST02290,38,1,62908.61,Social Media,0,0.031533539276257724,0,Low
CUST02291,67,2,199230.47999999998,Referral,0,0.0125,0,Low
CUST02292,32,1,97935.73999999999,Social Media,0,0.027897175639894085,0,Low
CUST02295,29,3,28920.37,Social Media,0,0.010416666666666668,0,Low
CUST02296,64,5,144611.0,Paid Search,0,0.0025,0,Low
CUST02299,60,2,106238.06,Social Media,0,0.01,0,Low
CUST02311,304,1,31033.010000000002,Referral,1,0.9953891454688143,1,High
CUST02313,124,1,42903.58,Paid Search,1,0.9795508732186174,1,High
CUST02315,150,1,17544.84,Paid Search,1,0.9928290165760387,1,High
CUST02316,17,4,152198.35,Organic,0,0.01,0,Low
CUST02317,114,1,36062.55,Paid Search,1,0.9931417729337088,1,High
CUST02319,80,1,13364.61,Email,0,0.0,0,
CUST02320,194,2,104762.87,Email,1,0.971111111111111,1,High
CUST02324,81,2,51004.240000000005,Social Media,0,0.014534313725490196,0,Low
CUST02325,197,1,68602.08,Direct,1,0.9949228395061728,1,High
CUST02327,48,1,34595.97,Paid Search,0,0.01774973863444183,0,Low
CUST02329,101,1,58128.02,Direct,1,0.96,1,High
CUST02330,139,3,166923.56,Referral,1,0.9975,1,High
CUST02331,1,3,226274.23,Paid Search,0,0.01,0,Low
CUST02332,90,1,2076.95,Paid Search,0,0.17677945301542777,0,Low
CUST02335,42,1,71781.76,Direct,0,0.00022727272727272727,0,Low
CUST02338,22,1,15635.08,Paid Search,0,0.0,0,
CUST02339,70,6,194556.39,Organic,0,0.01511111111111111,0,Low
CUST02340,32,2,3149.43,Organic,0,0.01,0,Low
CUST02343,607,1,61848.42,Email,1,0.9911590296495958,1,High
CUST02344,61,2,101028.73000000001,Email,0,0.01125,0,Low
CUST02345,337,2,48696.84,Organic,1,0.9972814786291875,1,High
CUST02347,182,1,32245.29,Direct,1,0.9896655824575185,1,High
CUST02349,477,1,5643.31,Social Media,1,0.993,1,High
CUST02351,252,1,49864.06999999999,Referral,1,0.9697775084927529,1,High
CUST02353,210,2,28427.0,Social Media,1,0.9971733266733264,1,High
CUST02354,28,2,113242.14,Direct,0,0.0,0,
CUST02355,311,1,14173.6,Paid Search,1,0.9894717607077357,1,High
CUST02359,24,5,278478.32999999996,Social Media,0,0.0,0,
CUST02361,304,4,213164.07,Direct,1,0.9698611111111112,1,High
CUST02363,208,1,5346.64,Organic,1,0.9957404919764669,1,High
CUST02365,83,1,55272.479999999996,Paid Search,0,0.08,0,Low
CUST02367,27,3,83286.53,Social Media,0,0.006279069767441861,0,Low
CUST02371,282,1,65158.99,Organic,1,0.9983018867924528,1,High
CUST02374,89,4,112287.12,Email,0,0.019444444444444445,0,Low
CUST02376,284,3,50039.93,Referral,1,0.9994915254237289,1,High
CUST02384,462,2,52755.73,Direct,1,1.0,1,High
CUST02385,40,1,4011.3,Referral,0,0.0,0,
CUST02386,672,1,1160.39,Paid Search,1,1.0,1,High
CUST02387,584,1,8478.9,Social Media,1,0.9881984126984126,1,High
CUST02388,58,1,2473.8,Email,0,0.0,0,
CUST02390,575,1,14817.14,Email,1,0.9864416177429877,1,High
CUST02391,42,3,105474.14000000001,Paid Search,0,0.0,0,
CUST02393,14,3,149651.13,Referral,0,0.013612403100775192,0,Low
CUST02394,72,1,27735.43,Social Media,0,0.10859523809523809,0,Low
CUST02396,205,1,22307.44,Paid Search,1,0.9814826302729529,1,High
CUST02397,27,1,544.46,Referral,0,0.04,0,Low
CUST02398,358,1,474.73,Paid Search,1,0.9455555555555556,1,High
CUST02399,387,2,50027.89,Email,1,1.0,1,High
CUST02401,567,1,29854.72,Paid Search,1,0.9931417729337088,1,High
CUST02403,16,3,112844.01,Paid Search,0,0.0,0,
CUST02404,88,2,86731.95000000001,Referral,0,0.05100323624595469,0,Low
CUST02405,37,3,182843.93,Paid Search,0,0.0,0,
CUST02407,50,1,4242.99,Paid Search,0,0.016398221343873517,0,Low
CUST02409,147,1,23867.149999999998,Paid Search,1,0.9969178082191781,1,High
CUST02410,27,1,21369.22,Organic,0,0.0,0,
CUST02412,90,1,73615.35,Email,0,0.0016558441558441558,0,Low
CUST02415,16,3,120105.2,Organic,0,0.0025,0,Low
CUST02418,270,1,65022.79,Organic,1,0.9952035565512654,1,High
CUST02420,209,2,194462.66,Organic,1,1.0,1,High
CUST02421,72,2,27483.159999999996,Email,0,0.0,0,
CUST02422,385,1,97001.61,Direct,1,1.0,1,High
CUST02426,118,2,87801.64,Paid Search,1,0.9896875,1,High
CUST02427,61,1,64942.46,Organic,0,0.02625,0,Low
CUST02428,81,1,5664.9,Referral,0,0.004659090909090909,0,Low
CUST02430,82,1,73387.79000000001,Direct,0,0.011428571428571429,0,Low
CUST02431,661,1,3135.26,Social Media,1,0.9900540654997176,1,High
CUST02435,204,3,314166.82,Referral,1,0.99,1,High
CUST02436,317,1,1249.26,Social Media,1,0.9763249075608823,1,High
CUST02437,214,2,161820.11000000002,Email,1,0.9788235294117646,1,High
CUST02438,27,2,11165.61,Direct,0,0.0,0,
CUST02439,296,1,2135.86,Direct,1,0.9967794530154279,1,High
CUST02440,113,2,26134.629999999997,Paid Search,1,0.9950669485553206,1,High
CUST02445,36,3,215315.84,Paid Search,0,0.0,0,
CUST02446,0,1,6125.74,Email,0,0.0,0,
CUST02449,655,1,58959.01,Social Media,1,0.9937728937728937,1,High
